# SPDX-License-Identifier: MIT
# Copyright (C) 2018-present iced project and contributors

add dh, cl
add byte ptr ds:[rax], bh
add si, cx
add word ptr ds:[rax], bx
add esi, ecx
add dword ptr ds:[rax], ebx
add rsi, rcx
add qword ptr ds:[rax], rbx
add cl, dh
add bh, byte ptr ds:[rax]
add cx, si
add bx, word ptr ds:[rax]
add ecx, esi
add ebx, dword ptr ds:[rax]
add rcx, rsi
add rbx, qword ptr ds:[rax]
add al, 0xa5
add ax, 0x5aa5
add eax, 0x12345aa5
add rax, 0xffffffff82345aa5
or dh, cl
or byte ptr ds:[rax], bh
or si, cx
or word ptr ds:[rax], bx
or esi, ecx
or dword ptr ds:[rax], ebx
or rsi, rcx
or qword ptr ds:[rax], rbx
or cl, dh
or bh, byte ptr ds:[rax]
or cx, si
or bx, word ptr ds:[rax]
or ecx, esi
or ebx, dword ptr ds:[rax]
or rcx, rsi
or rbx, qword ptr ds:[rax]
or al, 0xa5
or ax, 0x5aa5
or eax, 0x12345aa5
or rax, 0xffffffff82345aa5
adc dh, cl
adc byte ptr ds:[rax], bh
adc si, cx
adc word ptr ds:[rax], bx
adc esi, ecx
adc dword ptr ds:[rax], ebx
adc rsi, rcx
adc qword ptr ds:[rax], rbx
adc cl, dh
adc bh, byte ptr ds:[rax]
adc cx, si
adc bx, word ptr ds:[rax]
adc ecx, esi
adc ebx, dword ptr ds:[rax]
adc rcx, rsi
adc rbx, qword ptr ds:[rax]
adc al, 0xa5
adc ax, 0x5aa5
adc eax, 0x12345aa5
adc rax, 0xffffffff82345aa5
sbb dh, cl
sbb byte ptr ds:[rax], bh
sbb si, cx
sbb word ptr ds:[rax], bx
sbb esi, ecx
sbb dword ptr ds:[rax], ebx
sbb rsi, rcx
sbb qword ptr ds:[rax], rbx
sbb cl, dh
sbb bh, byte ptr ds:[rax]
sbb cx, si
sbb bx, word ptr ds:[rax]
sbb ecx, esi
sbb ebx, dword ptr ds:[rax]
sbb rcx, rsi
sbb rbx, qword ptr ds:[rax]
sbb al, 0xa5
sbb ax, 0x5aa5
sbb eax, 0x12345aa5
sbb rax, 0xffffffff82345aa5
and dh, cl
and byte ptr ds:[rax], bh
and si, cx
and word ptr ds:[rax], bx
and esi, ecx
and dword ptr ds:[rax], ebx
and rsi, rcx
and qword ptr ds:[rax], rbx
and cl, dh
and bh, byte ptr ds:[rax]
and cx, si
and bx, word ptr ds:[rax]
and ecx, esi
and ebx, dword ptr ds:[rax]
and rcx, rsi
and rbx, qword ptr ds:[rax]
and al, 0xa5
and ax, 0x5aa5
and eax, 0x12345aa5
and rax, 0xffffffff82345aa5
sub dh, cl
sub byte ptr ds:[rax], bh
sub si, cx
sub word ptr ds:[rax], bx
sub esi, ecx
sub dword ptr ds:[rax], ebx
sub rsi, rcx
sub qword ptr ds:[rax], rbx
sub cl, dh
sub bh, byte ptr ds:[rax]
sub cx, si
sub bx, word ptr ds:[rax]
sub ecx, esi
sub ebx, dword ptr ds:[rax]
sub rcx, rsi
sub rbx, qword ptr ds:[rax]
sub al, 0xa5
sub ax, 0x5aa5
sub eax, 0x12345aa5
sub rax, 0xffffffff82345aa5
xor dh, cl
xor byte ptr ds:[rax], bh
xor si, cx
xor word ptr ds:[rax], bx
xor esi, ecx
xor dword ptr ds:[rax], ebx
xor rsi, rcx
xor qword ptr ds:[rax], rbx
xor cl, dh
xor bh, byte ptr ds:[rax]
xor cx, si
xor bx, word ptr ds:[rax]
xor ecx, esi
xor ebx, dword ptr ds:[rax]
xor rcx, rsi
xor rbx, qword ptr ds:[rax]
xor al, 0xa5
xor ax, 0x5aa5
xor eax, 0x12345aa5
xor rax, 0xffffffff82345aa5
cmp dh, cl
cmp byte ptr ds:[rax], bh
cmp si, cx
cmp word ptr ds:[rax], bx
cmp esi, ecx
cmp dword ptr ds:[rax], ebx
cmp rsi, rcx
cmp qword ptr ds:[rax], rbx
cmp cl, dh
cmp bh, byte ptr ds:[rax]
cmp cx, si
cmp bx, word ptr ds:[rax]
cmp ecx, esi
cmp ebx, dword ptr ds:[rax]
cmp rcx, rsi
cmp rbx, qword ptr ds:[rax]
cmp al, 0xa5
cmp ax, 0x5aa5
cmp eax, 0x12345aa5
cmp rax, 0xffffffff82345aa5
push ax
push r8w
push rax
push r8
push cx
push r9w
push rcx
push r9
push dx
push r10w
push rdx
push r10
push bx
push r11w
push rbx
push r11
push sp
push r12w
push rsp
push r12
push bp
push r13w
push rbp
push r13
push si
push r14w
push rsi
push r14
push di
push r15w
push rdi
push r15
pop ax
pop r8w
pop rax
pop r8
pop cx
pop r9w
pop rcx
pop r9
pop dx
pop r10w
pop rdx
pop r10
pop bx
pop r11w
pop rbx
pop r11
pop sp
pop r12w
pop rsp
pop r12
pop bp
pop r13w
pop rbp
pop r13
pop si
pop r14w
pop rsi
pop r14
pop di
pop r15w
pop rdi
pop r15
movsxd cx, si
movsxd bx, word ptr ds:[rax]
movsxd ecx, esi
movsxd ebx, dword ptr ds:[rax]
movsxd rcx, esi
movsxd rbx, dword ptr ds:[rax]
push 0xa55a
push 0xffffffff8412a55a
imul cx, si, 0x5aa5
imul bx, word ptr ds:[rax], 0xa55a
imul ecx, esi, 0x3412a55a
imul ebx, dword ptr ds:[rax], 0x3412a55a
imul rcx, rsi, 0xffffffff8412a55a
imul rbx, qword ptr ds:[rax], 0xffffffff8412a55a
push 0xffa5
push 0xffffffffffffffa5
imul cx, si, 0xffa5
imul bx, word ptr ds:[rax], 0xffa5
imul ecx, esi, 0xffffffa5
imul ebx, dword ptr ds:[rax], 0xffffffa5
imul rcx, rsi, 0xffffffffffffffa5
imul rbx, qword ptr ds:[rax], 0xffffffffffffffa5
insb byte ptr es:[edi], dx
insb byte ptr es:[rdi], dx
insw word ptr es:[edi], dx
insw word ptr es:[rdi], dx
insd dword ptr es:[edi], dx
insd dword ptr es:[rdi], dx
outsb dx, byte ptr ds:[esi]
outsb dx, byte ptr ds:[rsi]
outsw dx, word ptr ds:[esi]
outsw dx, word ptr ds:[rsi]
outsd dx, dword ptr ds:[esi]
outsd dx, dword ptr ds:[rsi]
jo 0x800000000000004c
jno 0x800000000000004c
jb 0x800000000000004c
jae 0x800000000000004c
je 0x800000000000004c
jne 0x800000000000004c
jbe 0x800000000000004c
ja 0x800000000000004c
js 0x800000000000004c
jns 0x800000000000004c
jp 0x800000000000004c
jnp 0x800000000000004c
jl 0x800000000000004c
jge 0x800000000000004c
